acc_pred[0],acc_pred[1],acc_pred[2]
-0.8637842,1.3505151,0.005106032
-0.86579317,1.3566129,0.0052267313
-0.86515075,1.3636814,0.007621944
-0.8714732,1.370028,0.0049312413
-0.87592655,1.3784701,0.00033438206
-0.8685464,1.3906167,-0.006265193
-0.8610729,1.4016607,-0.014398992
-0.8568069,1.4107871,-0.025283843
-0.8470986,1.4155134,-0.026354045
-0.84750986,1.4100524,-0.014643073
-0.8548247,1.403609,-0.007419884
-0.8564881,1.397722,0.003093928
-0.8598257,1.392013,0.013173223
-0.866896,1.3900733,0.0148925185
-0.8666917,1.392966,0.015904605
-0.8636009,1.396256,0.019028038
-0.86681193,1.4002619,0.018193424
-0.8683685,1.404377,0.018589944
-0.8637368,1.4083908,0.022990555
-0.8561743,1.4215559,0.008472204
-0.8490401,1.436882,-0.013617128
-0.83567107,1.4509722,-0.032863766
-0.8269525,1.4638253,-0.055989772
-0.82936966,1.4670032,-0.06801367
-0.8307832,1.4601473,-0.059328675
-0.8331404,1.4525565,-0.051293224
-0.8408567,1.4443942,-0.047219843
-0.84686303,1.4361755,-0.041845143
-0.8493512,1.4284792,-0.036276877
-0.8642804,1.4221641,-0.044083
-0.87648356,1.4154545,-0.050240457
-0.8848467,1.4105072,-0.05304739
-0.90104187,1.40444,-0.0616242
-0.9108087,1.4031535,-0.06723091
-0.90668654,1.4042548,-0.06605029
-0.9044894,1.4077626,-0.06514683
-0.9042614,1.4119992,-0.06502345
-0.8940136,1.4231718,-0.068430305
-0.8824944,1.439862,-0.08417532
-0.87665075,1.4568654,-0.1042977
-0.86447394,1.4735981,-0.11923492
-0.84648883,1.4865762,-0.12720376
-0.83237195,1.4950001,-0.13425216
-0.81384325,1.5010297,-0.1397793
-0.78866,1.5051823,-0.14248744
-0.7710249,1.5073566,-0.15132487
-0.7572209,1.5088207,-0.16326293
-0.7417884,1.5091332,-0.17397344
-0.7355469,1.5089892,-0.1914306
-0.7329237,1.5100828,-0.21043941
-0.72091633,1.513266,-0.22255003
-0.714361,1.5176262,-0.23759633
-0.71431875,1.5234423,-0.25800973
-0.7068193,1.5315884,-0.27150124
-0.6976081,1.5410656,-0.28321177
-0.6951508,1.5506184,-0.29996395
-0.6884578,1.558094,-0.3108953
-0.67676985,1.5609497,-0.31159356
-0.67377335,1.563707,-0.31842873
-0.6694192,1.56619,-0.32488033
-0.659557,1.5689851,-0.32677576
-0.6593659,1.5674475,-0.32500863
-0.6667346,1.5617278,-0.31730846
-0.6665759,1.556887,-0.3032063
-0.6704488,1.5518143,-0.2935329
-0.6800696,1.5473647,-0.28654888
-0.6832986,1.5444608,-0.27506456
-0.68520314,1.542266,-0.2569583
-0.69414765,1.5412866,-0.24341181
-0.69944453,1.5419844,-0.22603154
-0.70076823,1.5453287,-0.20423278
-0.71013385,1.5505145,-0.18453106
-0.71413213,1.5575973,-0.16103938
-0.71096176,1.5671676,-0.13171926
-0.71353245,1.5764682,-0.10768622
-0.7116741,1.5891525,-0.08534387
-0.6995141,1.6029823,-0.06159872
-0.69203115,1.615384,-0.042196065
-0.6896216,1.6266135,-0.026415735
-0.6815082,1.6306359,0.0033956766
-0.6755441,1.6265535,0.044501424
-0.6786065,1.6215533,0.07721409
-0.67730093,1.6163266,0.112972856
-0.6748344,1.6155508,0.1407288
-0.6804096,1.6194314,0.15435264
-0.68282735,1.6244777,0.17030284
-0.6786717,1.6298853,0.1892513
-0.6816052,1.6372893,0.20588145
-0.6824818,1.6477562,0.21794826
-0.67307556,1.6659639,0.22469178
-0.66766465,1.6831712,0.22850856
-0.66595113,1.6999357,0.22985101
-0.656778,1.7155781,0.2356866
-0.6529217,1.7288465,0.23910195
-0.6593652,1.7396281,0.23723736
-0.6622678,1.7485454,0.23699284
-0.6641362,1.7568774,0.23712337
-0.674215,1.7611986,0.23774698
-0.6837827,1.7607766,0.24612978
-0.68767595,1.7592878,0.257729
-0.6989975,1.7578841,0.2645941
-0.7116681,1.7570537,0.2708307
-0.71858996,1.7559139,0.28052643
-0.7302504,1.758683,0.28088763
-0.74689084,1.7624137,0.27603865
-0.7537904,1.7667137,0.27734086
-0.7528127,1.7697198,0.28174236
-0.75595134,1.775624,0.28232664
-0.7495699,1.7841448,0.2857639
-0.740998,1.793299,0.29089808
-0.74015355,1.8042707,0.2919835
-0.7363158,1.8156219,0.29491693
-0.7272575,1.8280804,0.29947445
-0.72739965,1.8423615,0.29584095
-0.7283581,1.8558221,0.2915199
-0.7228663,1.8674821,0.2905351
-0.720746,1.8778079,0.28861776
-0.7215855,1.8866528,0.2871783
-0.7155112,1.8944335,0.289426
-0.7111448,1.9023925,0.2907747
-0.71382254,1.9109023,0.28976396
-0.7109108,1.91772,0.29439613
-0.70433444,1.9250286,0.30138865
-0.7047274,1.9342921,0.3049077
-0.69704086,1.947551,0.3092368
-0.67730695,1.9700016,0.306952
-0.66405034,1.9947834,0.30032158
-0.65293777,2.017567,0.2938454
-0.6333297,2.0405245,0.29029816
-0.62291914,2.0581648,0.2886924
-0.62136614,2.0682018,0.28979033
-0.612111,2.0759225,0.29459506
-0.58590955,2.100065,0.30359477
-0.5832651,2.1061466,0.30357108
-0.57713807,2.1108484,0.30655414
-0.56897813,2.114555,0.31255916
-0.56990683,2.119126,0.31361952
-0.57091063,2.1237955,0.3147018
-0.5654745,2.1271389,0.31897187
-0.5655905,2.1305273,0.3200291
-0.5677586,2.1339629,0.3193733
-0.5616289,2.135371,0.32268494
-0.55770034,2.136258,0.32447174
-0.5587638,2.1369033,0.32321736
-0.55153435,2.138072,0.32346413
-0.5447618,2.1392531,0.32311723
-0.54565495,2.1406624,0.31806305
-0.54107976,2.142079,0.31626552
-0.5363855,2.1350513,0.3245522
-0.5403223,2.128293,0.32894522
-0.54329103,2.120293,0.33410043
-0.53919196,2.112473,0.34317613
-0.5417177,2.1052418,0.34867823
-0.5422937,2.10521,0.34521148
-0.5252152,2.1193354,0.3315179
-0.51237655,2.1351008,0.31568795
-0.50505346,2.1512797,0.29639885
-0.4897287,2.167792,0.28062344
-0.4809773,2.1790605,0.2682951
-0.4851631,2.1851258,0.2555792
-0.48344404,2.1906357,0.24584591
-0.47986352,2.1952062,0.23695886
-0.4819192,2.2041996,0.21747395
-0.47844774,2.2183106,0.19142479
-0.46768695,2.231296,0.16884953
-0.46427047,2.2438593,0.14163092
-0.46380982,2.2474823,0.12486756
-0.45729584,2.2428539,0.12516707
-0.45725518,2.2387228,0.121702105
-0.46216428,2.2353039,0.115710944
-0.45851246,2.2321088,0.11489019
-0.45604616,2.229486,0.11372164
-0.45524508,2.2382693,0.093082935
-0.44532514,2.2485065,0.07450819
-0.43182716,2.2574284,0.056813657
-0.42685747,2.265637,0.033486485
-0.418358,2.2691367,0.0134807825
-0.40381506,2.2681246,5.0514936e-05
-0.39737552,2.2659583,-0.01958415
-0.39255804,2.2623494,-0.040824562
-0.37814343,2.2579422,-0.05730629
-0.37117705,2.2548008,-0.07730305
-0.36834037,2.2511406,-0.09769946
-0.35569376,2.2490654,-0.111279935
-0.34467304,2.2476053,-0.1259838
-0.3420409,2.2485871,-0.14799133
-0.33292675,2.258006,-0.17603382
-0.32229805,2.2681954,-0.20243213
-0.3202551,2.2794127,-0.23692578
-0.31335175,2.2907803,-0.26548952
-0.29926813,2.2997847,-0.2848059
-0.29131806,2.3048396,-0.30224383
-0.2801556,2.3099215,-0.31860128
-0.2613759,2.315295,-0.32874987
-0.25081247,2.311522,-0.32871544
-0.24359062,2.2989163,-0.31458333
-0.22754028,2.2872643,-0.29355347
-0.21736175,2.2746584,-0.27718887
-0.21512322,2.262116,-0.26609793
-0.20578355,2.251057,-0.24938554
-0.19929372,2.239734,-0.2362132
-0.20152286,2.227941,-0.22947997
-0.19888602,2.2159038,-0.21946952
-0.19107386,2.2040942,-0.20545721
-0.1784449,2.2159722,-0.23195833
-0.16075127,2.2330978,-0.2655834
-0.13600878,2.2518458,-0.29433668
-0.11851184,2.2719755,-0.32847226
-0.116195306,2.2745123,-0.33669546
-0.10801703,2.2741015,-0.32998726
-0.10531291,2.274528,-0.32665506
-0.10997169,2.274055,-0.3290069
-0.10662429,2.2748325,-0.3250511
-0.10097757,2.2740943,-0.32104477
-0.10208644,2.2719007,-0.32418117
-0.096688494,2.2693384,-0.32295093
-0.08651912,2.265505,-0.3190072
-0.08585058,2.2574794,-0.31635895
-0.08722298,2.239991,-0.30069038
-0.08177385,2.223,-0.28018892
-0.084006116,2.2054603,-0.26549175
-0.08910924,2.1877046,-0.25256082
-0.08905001,2.1683881,-0.22747993
-0.10224223,2.145146,-0.19713789
-0.12197167,2.1235313,-0.17216474
-0.13093852,2.1034777,-0.14003769
-0.13876587,2.0846863,-0.10629505
-0.15454195,2.0668817,-0.07963255
-0.15667789,2.0612087,-0.0603725
-0.1525817,2.058997,-0.04242584
-0.157099,2.0568523,-0.03007248
-0.15879326,2.0550785,-0.015892535
-0.15208125,2.05342,0.004300028
-0.15287161,2.051577,0.018556863
-0.15507706,2.0469847,0.031165034
-0.1474274,2.0427744,0.050888658
-0.14474072,2.0373375,0.06676465
-0.14706172,2.0329504,0.075185895
-0.14118724,2.0317845,0.07957086
-0.13659418,2.030084,0.08279219
-0.14209047,2.026886,0.07804379
-0.14223486,2.0214038,0.0761126
-0.14132202,2.0092862,0.08470729
-0.15013151,1.9944897,0.08583605
-0.15470468,1.9794855,0.090027004
-0.15260719,1.963964,0.0991635
-0.16072758,1.9461733,0.10510638
-0.17415002,1.9261546,0.112899095
-0.17895162,1.9071856,0.12697488
-0.18787555,1.8888956,0.1388745
-0.19952215,1.8775619,0.13912931
-0.19957177,1.8720372,0.13808191
-0.20100653,1.8677557,0.13645247
-0.21004714,1.8639387,0.12930572
-0.213819,1.8616452,0.123251975
-0.21303758,1.8599739,0.11668816
-0.22007614,1.8582511,0.10401964
-0.2254723,1.8556515,0.092434734
-0.22280842,1.8522825,0.086233914
-0.22858255,1.849212,0.07407367
-0.24147369,1.8349941,0.078213215
-0.24588905,1.8204502,0.09126529
-0.2552486,1.8062681,0.10123551
-0.26717395,1.7912855,0.10778725
-0.2661261,1.7827536,0.11130184
-0.2608567,1.7808431,0.10267049
-0.26480848,1.779325,0.08654058
-0.2621752,1.7760577,0.07530749
-0.25298685,1.7736788,0.06837621
-0.25239432,1.7713317,0.052855164
-0.24441227,1.771569,0.03540203
-0.2282457,1.7728144,0.025795251
-0.22084326,1.7741948,0.008030087
-0.21484002,1.7760537,-0.010572374
-0.20371914,1.7747434,-0.012796372
-0.20421267,1.7691537,-0.010206699
-0.21030396,1.7634962,-0.011809766
-0.2059818,1.758908,-0.004964322
-0.2051758,1.754136,-0.00094011426
-0.2120959,1.7489452,-0.0031609833
-0.2158758,1.7365905,0.010557622
-0.22081397,1.7211573,0.027210116
-0.2362863,1.7064049,0.035134256
-0.24921566,1.6899045,0.04471287
-0.2495221,1.6811969,0.046298057
-0.2577585,1.6715106,0.038666725
-0.26438624,1.6605092,0.03179446
-0.26120648,1.6489136,0.03233984
-0.25867647,1.6402789,0.023976266
-0.25017387,1.6352936,0.010471344
-0.2291695,1.6305988,0.0070014596
-0.2096951,1.6270947,0.002669692
-0.19789629,1.6229876,-0.008331835
-0.17870687,1.620414,-0.013394505
-0.15564188,1.6204582,-0.014559925
-0.1430735,1.6201355,-0.024007112
-0.120152235,1.6211975,-0.025146604
-0.090858266,1.6241554,-0.023681223
-0.06344542,1.6326008,-0.042369515
-0.03371939,1.6414555,-0.057795346
0.0044184923,1.6514456,-0.06623581
0.028363913,1.6542914,-0.07441655
0.031649843,1.6401423,-0.05547881
0.041987747,1.6276933,-0.028855205
0.04508838,1.6160071,-0.008061826
0.04008293,1.6025898,0.0049611926
0.04374571,1.5955908,0.017962754
0.04814364,1.5928199,0.022584647
0.04389949,1.5905912,0.019769669
0.04607588,1.5888991,0.022897571
0.051651523,1.589105,0.029796213
0.048465952,1.5900445,0.029319227
0.038556308,1.5817678,0.047014207
0.03435351,1.5722355,0.07193014
0.021923706,1.5621616,0.09034529
0.0057893246,1.5513239,0.10460839
0.0020789355,1.5437376,0.116448104
-0.00028811395,1.5408087,0.11538461
-0.010755435,1.5362031,0.106417984
-0.013730228,1.5326979,0.10463029
-0.017122999,1.527918,0.111718476
-0.03267981,1.5207419,0.11827424
-0.043236762,1.5147623,0.1282011
-0.045675784,1.5104995,0.14732301
-0.050582886,1.5144191,0.14617056
-0.047512203,1.5274998,0.13148323
-0.03487073,1.5421559,0.12712777
-0.02820924,1.5583968,0.1170069
-0.024955273,1.5747386,0.105023235
-0.015151575,1.5879496,0.10939792
-0.013091862,1.5936934,0.12453765
-0.019021332,1.5996635,0.13297096
-0.032394603,1.6185478,0.18195301
-0.038743168,1.6204048,0.18811852
-0.048117265,1.6220852,0.18973097
-0.05044855,1.624432,0.1968433
-0.056227818,1.6259575,0.20025417
-0.0668145,1.6271267,0.19972801
-0.064054504,1.6292766,0.20274863
-0.05544707,1.6348548,0.2041465
-0.056001842,1.6389157,0.19726038
-0.052039325,1.6430818,0.19401088
-0.041796193,1.6459525,0.19531086
-0.03976062,1.6499474,0.19034788
-0.046824664,1.6427217,0.20109862
-0.048279986,1.634509,0.2201651
-0.057047233,1.6252145,0.23313537
-0.07065363,1.6161213,0.24157226
-0.06805971,1.614183,0.24673775
-0.067282096,1.6141418,0.2484186
-0.07526189,1.6128042,0.24203628
-0.076537505,1.6123173,0.24174884
-0.07437877,1.6123859,0.24473056
-0.08377634,1.6105256,0.24155572
-0.095078275,1.6036457,0.2493538
-0.10121405,1.5972372,0.26092306
-0.114051774,1.5920013,0.2674283
-0.12659088,1.5895858,0.2691199
-0.12309305,1.5967953,0.26702732
-0.12391381,1.6063219,0.2625127
-0.13024718,1.6172317,0.25372759
-0.12850575,1.6303006,0.24806947
-0.12289457,1.6500732,0.23106381
-0.124843866,1.6697603,0.20791233
-0.119880885,1.6886834,0.19046009
-0.10869697,1.7074541,0.17808393
-0.10653086,1.7215505,0.16457632
-0.103048906,1.7293944,0.15943274
-0.09262696,1.7361754,0.15972286
-0.088217854,1.7413005,0.15399769
-0.08718632,1.7441709,0.1446104
-0.07505156,1.7453296,0.14323041
-0.05754724,1.7569829,0.121762455
-0.041687116,1.77439,0.08205369
-0.017119199,1.7917234,0.047617257
0.0071789324,1.8096157,0.011601895
0.013941675,1.8162179,-0.01390323
0.01493074,1.8091992,-0.011444539
0.020772591,1.8023227,-0.0048927963
0.020767674,1.7945275,-0.0036612153
0.024332777,1.7865899,-0.0042946637
0.03700532,1.780065,-0.0017058849
0.044653416,1.7715435,-0.0045360625
0.047991425,1.7606405,-0.012090951
0.06097175,1.7489746,-0.011946112
0.07276341,1.7333522,-0.0099514425
0.07843651,1.7105207,-0.0062303245
0.09094298,1.6860962,0.0027099252
0.105551854,1.660895,0.013487935
0.10854967,1.633234,0.014572442
0.11125401,1.6040885,0.01795426
0.119873285,1.5760449,0.027037114
0.120248795,1.5458313,0.028245896
0.11663318,1.5148431,0.03241539
0.111581236,1.4817076,0.054195374
0.09995587,1.447454,0.069696754
0.08499317,1.4137189,0.08145198
0.07740632,1.3807367,0.100426376
0.076363385,1.3506604,0.11529341
0.07695682,1.3216244,0.115330964
0.08545227,1.2922927,0.12334496
0.09766035,1.2633806,0.13509884
0.10387927,1.2336004,0.13565853
0.11670828,1.2039557,0.13512209
0.1363454,1.1753055,0.14223665
0.1479511,1.1440921,0.13947085
0.15853263,1.1118287,0.13496608
0.17741203,1.0805395,0.13994694
0.18754318,1.0475065,0.13905689
0.19406654,1.0117269,0.13325796
0.20911731,0.9781698,0.13822049
0.22463568,0.94489104,0.14386073
0.24224237,0.9134462,0.12996867
0.27735516,0.887158,0.11303723
0.31491524,0.8628947,0.101455
0.3476047,0.8364955,0.080646425
0.3820541,0.8099071,0.0628607
0.4252801,0.7853488,0.055612028
0.46014524,0.7604165,0.039561242
0.49055165,0.73206294,0.013688207
0.5300962,0.7058058,0.0012038648
0.5607936,0.67647433,-0.01669541
0.5740001,0.6425331,-0.03131032
0.5967685,0.6097629,-0.032966137
0.61911756,0.5773606,-0.034667104
0.6375327,0.5432164,-0.05100131
0.6703088,0.513446,-0.069957376
0.7059525,0.48608634,-0.08300319
0.7342058,0.45673907,-0.108933
0.7643187,0.42839405,-0.13128072
0.7916341,0.40464365,-0.1343371
0.79980457,0.37923664,-0.14172748
0.8087481,0.3555563,-0.146669
0.8251644,0.3383583,-0.13596073
0.83590776,0.32167834,-0.13282344
0.84331,0.30585164,-0.13379261
0.8700136,0.293704,-0.11799529
0.89470065,0.2825715,-0.10407105
0.91234064,0.26997474,-0.101753175
0.92981637,0.25973976,-0.09674862
0.96141726,0.2539216,-0.09992659
0.98897004,0.24728459,-0.11805609
1.02038,0.24251136,-0.1293683
1.0538985,0.24083185,-0.13528705
1.0664759,0.2375067,-0.14289513
1.0683075,0.2348911,-0.13012558
1.0775867,0.23692422,-0.10183185
1.082113,0.23895857,-0.08088872
1.0849093,0.2403105,-0.06326303
1.1071573,0.24885279,-0.038611293
1.145757,0.26056352,-0.048799217
1.1816868,0.2720405,-0.06536141
1.2240889,0.28714633,-0.06578609
1.2569373,0.30298257,-0.06021738
1.2677791,0.3136705,-0.04242137
1.2844414,0.32833514,-0.011862069
1.3001256,0.3437051,0.017677099
1.3049175,0.354332,0.03821343
1.3045322,0.36008656,0.0970383
1.3047241,0.36755538,0.15837103
1.2970006,0.3691502,0.20097435
1.2928398,0.37035373,0.2501969
1.3115101,0.37835956,0.27920723
1.3405886,0.3874299,0.260299
1.3701808,0.39323354,0.2383098
1.4049089,0.4024553,0.22930071
1.419426,0.4045759,0.23510143
1.4132886,0.4002361,0.25704905
1.4140116,0.39814946,0.29441312
1.411462,0.3981406,0.32579497
1.4157218,0.39859235,0.31766832
1.4382113,0.4075791,0.29988393
1.4633679,0.41771236,0.28609693
1.4826329,0.42725947,0.26178986
1.4955164,0.43712643,0.2702187
1.4959177,0.44581252,0.30444592
1.4884938,0.45231745,0.32373592
1.4811862,0.45886093,0.34122214
1.4767674,0.46863702,0.3673938
1.4650578,0.4753138,0.37588477
1.47474,0.48315805,0.37992463
1.4960995,0.4930876,0.39634377
1.5159714,0.5015078,0.40687144
1.534474,0.5071176,0.4138255
1.5556155,0.51276004,0.4360436
1.5675919,0.51582557,0.4521297
1.5757145,0.5156607,0.45836762
1.5886807,0.5177744,0.47560662
1.6007112,0.5208509,0.49167126
1.6057401,0.52209926,0.49285188
1.60453,0.5278056,0.5029137
1.6044297,0.53764623,0.5187942
1.5988446,0.5477578,0.5239333
1.5972208,0.5621274,0.5406033
1.6039271,0.5829268,0.55280775
1.6104909,0.6072662,0.541555
1.619241,0.6349449,0.5355464
1.6309404,0.6664722,0.5381942
1.6363741,0.69757676,0.528165
1.6369512,0.7279398,0.50949454
1.666848,0.76524687,0.49682558
1.699466,0.8011509,0.47653377
1.7317271,0.8356085,0.45210555
1.7711269,0.87396115,0.44376522
1.7832764,0.90255964,0.451473
1.7877927,0.92868996,0.46276867
1.796505,0.9572611,0.48373416
1.8014181,0.9850407,0.49635395
1.7952316,1.0081555,0.52415997
1.7875028,1.0289571,0.5807045
1.7789956,1.0489222,0.6338172
1.7661815,1.0679886,0.67986757
1.757975,1.0877011,0.7337934
1.7558465,1.1071185,0.7824714
1.758004,1.1265272,0.81042767
1.7622856,1.1456531,0.8423719
1.7685554,1.1679821,0.88059694
1.7630056,1.1834327,0.9260876
1.7374305,1.1925129,1.0249825
1.7092136,1.2038826,1.1167753
1.6721412,1.2172121,1.1962438
1.6483866,1.2361777,1.2519846
1.6769842,1.2781818,1.1914091
1.7017136,1.3180984,1.1255734
1.7263211,1.3596275,1.0577322
1.7527953,1.4041549,0.99475753
1.7537754,1.4421222,0.97005844
1.7282094,1.475563,0.99442005
1.7047856,1.5122539,1.0243083
1.6794919,1.5492201,1.049012
1.6510277,1.5864092,1.0682148
1.6253453,1.6260513,1.0939381
1.600526,1.6653786,1.1188799
1.5713744,1.7032739,1.1363572
1.5172997,1.739275,1.1531174
1.4620401,1.773956,1.1723194
1.4261461,1.8112317,1.1633277
1.4121757,1.8580294,1.1401945
1.4013311,1.9058352,1.1221017
1.3834822,1.9547408,1.0936394
1.3586247,1.9974965,1.076611
1.3252945,2.0403748,1.0707499
1.2885839,2.0812562,1.0597792
1.251494,2.1213028,1.0485587
1.2197492,2.1631255,1.0438133
1.1865184,2.2030587,1.0371664
1.1581233,2.2449696,1.0395858
1.1329718,2.2861009,1.045112
1.106105,2.3259637,1.0478836
1.0771887,2.361897,1.0480325
1.0607109,2.404481,1.0453024
1.0534599,2.4521449,1.0381669
1.0403227,2.4961224,1.0251582
1.0295215,2.537174,1.0149305
1.0203034,2.580659,1.0061646
1.0053905,2.619124,0.9919162
0.9870417,2.654381,0.9812044
0.97159576,2.690759,0.9749253
0.9512868,2.7244422,0.9639126
0.93668395,2.7561123,0.9572326
0.9130988,2.77853,0.9724456
0.8840876,2.7956588,0.98757553
0.8507585,2.8105478,1.0001099
0.821627,2.825113,1.0150386
0.7923004,2.8385675,1.0304618
0.75986356,2.849257,1.0421128
0.7285834,2.8587985,1.0574203
0.69913435,2.8683672,1.0726807
0.662553,2.8742163,1.0830997
0.6265772,2.877722,1.095724
0.589784,2.8798137,1.1141275
0.5474838,2.879546,1.1268877
0.50476825,2.8790433,1.1405785
0.46775872,2.8807542,1.1565394
0.4492188,2.8979633,1.139221
0.45297995,2.929615,1.0926952
0.46417034,2.9662027,1.0493405
0.47191903,3.001243,1.00554
0.47632748,3.034524,0.9590645
0.48700625,3.0650907,0.9270103
0.47560036,3.0812874,0.92240405
0.45925453,3.0943594,0.9144777
0.4477054,3.110104,0.9101826
0.43955863,3.126344,0.9079443
0.42101318,3.1364782,0.9098169
0.40253675,3.142242,0.9211416
0.38736618,3.1498723,0.93539846
0.36718255,3.1558313,0.94550145
0.34879917,3.162712,0.94940454
0.33821225,3.1729362,0.95003307
0.32464474,3.1827307,0.9486531
0.30809283,3.1911497,0.94563735
0.2990766,3.2013538,0.9471631
0.29513732,3.2150745,0.9428202
0.303249,3.235859,0.9164165
0.3152646,3.257051,0.8932011
0.3283748,3.2813716,0.8705592
0.33449516,3.3039684,0.84455657
0.33858776,3.3257768,0.82428217
0.342196,3.3476238,0.80963373
0.34034684,3.367938,0.7925736
0.3399908,3.3871937,0.7765572
0.34412986,3.4088216,0.76290655
0.34422064,3.4265628,0.74821246
0.34215376,3.4410963,0.7352637
0.3456614,3.4570165,0.72560906
0.34644216,3.472538,0.7146424
0.3435552,3.4885616,0.69854426
0.350381,3.5154114,0.67650986
0.35614574,3.5433998,0.6531863
0.3573498,3.5684998,0.62813354
0.36331818,3.5938458,0.6043441
0.37024543,3.6200438,0.58274436
0.37041485,3.643907,0.5568744
0.3734833,3.6676924,0.53185034
0.37990987,3.692704,0.50882846
0.39046818,3.7304637,0.46053618
0.41048348,3.782917,0.38936466
0.43443,3.839598,0.31626552
0.45336193,3.8943806,0.23673892
0.4632991,3.9438558,0.15772283
0.47367498,3.994254,0.083393455
0.4784634,4.0450144,0.0051020086
0.4767488,4.095252,-0.08255035
0.482058,4.1684237,-0.19915447
0.48406607,4.2770853,-0.36942154
0.4687035,4.3831477,-0.5472976
0.44313267,4.510256,-0.75852466
0.42265648,4.580473,-0.8666383
0.40178686,4.5950575,-0.8908416
0.38389876,4.6093473,-0.91185224
0.37123,4.626414,-0.9292133
0.3538314,4.6416078,-0.949751
0.32970226,4.681701,-1.011352
0.29810315,4.774512,-1.1412429
0.25618428,4.87075,-1.2798165
0.20378888,4.9684463,-1.4292159
0.16751558,5.043637,-1.5328838
0.15622884,5.06506,-1.5548081
0.1387281,5.0842986,-1.5826916
0.12763627,5.103947,-1.6047969
0.11839025,5.122842,-1.6241933
0.10661021,5.131544,-1.6430117
0.0983119,5.139597,-1.6589512
0.09538606,5.1509333,-1.6704453
0.08772209,5.1534014,-1.678905
0.08981533,5.130515,-1.6517531
0.096947774,5.1104984,-1.6190171
0.09800367,5.090297,-1.5917985
0.09506464,5.068928,-1.5686064
0.0971552,5.0518255,-1.5431942
0.096098855,5.0385485,-1.5231228
0.08938618,5.0226283,-1.5091051
0.08723661,5.0085063,-1.4908415
0.08760631,4.9947457,-1.4703932
0.08261204,4.9791927,-1.4548029
0.0906381,4.940375,-1.4026554
0.10196932,4.901443,-1.3449043
0.10763213,4.8600874,-1.2919087
0.112710446,4.817366,-1.2401278
0.11538081,4.7893853,-1.2053158
0.10558091,4.7751527,-1.1992345
0.09293631,4.7593102,-1.1957171
0.08722745,4.744768,-1.1868386
0.07944055,4.7307487,-1.1793377
0.06854005,4.7124906,-1.1715782
0.06813593,4.6916533,-1.1493225
0.06932348,4.6713834,-1.1259292
0.06365955,4.648592,-1.108405
0.06170757,4.6269255,-1.0881641
0.054675266,4.6232514,-1.0974634
0.03305018,4.6299505,-1.1422111
0.012738034,4.636963,-1.1865494
-0.0027349591,4.6457567,-1.2262322
-0.018678457,4.6485577,-1.2585037
-0.030738562,4.643442,-1.2769626
-0.037247837,4.640504,-1.2904756
-0.04547283,4.6367745,-1.3058093
-0.055916682,4.629876,-1.3233309
-0.055880025,4.6230116,-1.3322899
-0.055309832,4.616031,-1.3411322
-0.06066285,4.606295,-1.3555688
-0.06304644,4.596602,-1.3680732
-0.061164647,4.5883155,-1.3768052
